respondent_id,h1n1_vaccine,seasonal_vaccine
50846,0.16620959632544544,0.6973093746248256
50847,0.09281819385854537,0.07145965221498134
50848,0.856382898049774,0.5053289851512545
50849,0.07157758037529148,0.05623550376237582
50850,0.11335106056446001,0.14258568881379863
50851,0.020944865249154523,0.02193803521639763
50852,0.37339491498198385,0.10792429905990393
50853,0.004714118872383787,0.029912062297818183
50854,0.02922837944816478,0.14929356455215537
50855,0.02070347663840817,0.2489071384833537
50856,0.788509872294108,0.9413106123931898
50857,0.02979623945880614,0.2791364338122381
50858,0.03574155129813924,0.043500555360152196
50859,0.18207257585751022,0.12659724983662052
50860,0.027097323714541925,0.056106422166733866
50861,0.24886260091895382,0.9272348567033252
50862,0.21337554677133225,0.6054905231418363
50863,0.014220412047871828,0.37662971916374377
50864,0.06272401406980571,0.09758637815563438
50865,0.36807152539264687,0.5665066468264568
50866,0.4595897183999124,0.653563168880018
50867,0.5759675573813942,0.3573514474167567
50868,0.07733070594474024,0.7712408818811765
50869,0.0929489938500238,0.2145135291125642
50870,0.09224667262411262,0.740006938982322
50871,0.03772411884047293,0.6516720258379738
50872,0.028273839663740686,0.2520611377994182
50873,0.39068663998694264,0.9028444812255692
50874,0.8266567895436897,0.9292512124971356
50875,0.16928450030007303,0.915780220365453
50876,0.0076011974746331545,0.15587586413546756
50877,0.882131034804894,0.9500010817028816
50878,0.1765912965846569,0.8338502012341092
50879,0.023978349386231564,0.15755707080543288
50880,0.23635117277495638,0.3669340143670184
50881,0.015756158319554105,0.07309608372521821
50882,0.9289357315858389,0.9680719181999082
50883,0.03398160577459782,0.29329981940852995
50884,0.03911267445114643,0.08020607175724301
50885,0.7044198128599991,0.9698310249336735
50886,0.404715634495616,0.8186084617181559
50887,0.05744759566745326,0.2678988479766585
50888,0.04880370405888597,0.37864230918540465
50889,0.6500105854661595,0.8608244660881816
50890,0.23012867499385453,0.4799740742330944
50891,0.08770811845878936,0.5461613012940295
50892,0.45597602252615993,0.08531392839880658
50893,0.12810527751314274,0.3873419127976174
50894,0.1178021493991079,0.9704843730601513
50895,0.008422111238650005,0.11910334312660482
50896,0.020334774554531188,0.22294738122222696
50897,0.12717280340748,0.06859088798500239
50898,0.48150415366931176,0.9583376973206533
50899,0.010245172607128896,0.04108108976348828
50900,0.45024988334390414,0.773191044566932
50901,0.12200385884982232,0.11947917728760946
50902,0.5123009574324507,0.931575354359145
50903,0.07964446665069652,0.11237626504895074
50904,0.6325669047749068,0.9363816100004266
50905,0.10005034210992331,0.45935899057186724
50906,0.13053395724317626,0.6536541775852817
50907,0.21762702306587242,0.47439297117309853
50908,0.07363920678383971,0.056022378241454236
50909,0.6458646094265362,0.8993355985093865
50910,0.12920075287701033,0.47263470362919857
50911,0.012315142738829367,0.3151212123273265
50912,0.7907955789148743,0.9126575644360204
50913,0.17174886198193928,0.8711377859137484
50914,0.035623077604946644,0.19239784021163714
50915,0.0636248705967553,0.05797685954817167
50916,0.10100361348527424,0.4374826016260411
50917,0.035184620456777116,0.22260704764444542
50918,0.07477755888845672,0.23979807821431592
50919,0.08799788890156977,0.07383018709770352
50920,0.025507256518276553,0.9115637546607924
50921,0.018882767711536814,0.058014068874485424
50922,0.8000781493311672,0.9707043132661685
50923,0.07330657688789415,0.2660814862361274
50924,0.06347443315288705,0.7009430809116096
50925,0.05420388494316619,0.9815910552274854
50926,0.8695351904222026,0.9846009309460432
50927,0.019229092550951156,0.08469489688243725
50928,0.05849604954309319,0.10737710433259438
50929,0.09195148263834843,0.9621206570503728
50930,0.14687361913267308,0.06798463240435071
50931,0.02537650124978988,0.3868795305072961
50932,0.8493598045312934,0.9139946441462982
50933,0.05633760319220439,0.057549298606613265
50934,0.14678229408376037,0.07394624555843912
50935,0.023962587992213975,0.09107231872650923
50936,0.046166185478022204,0.08445190894837946
50937,0.11478351815218746,0.3080514119755227
50938,0.09038699553461634,0.8120220203145604
50939,0.14191345038276312,0.12463515328954189
50940,0.019170052285297026,0.3086341664598275
50941,0.021752065679098192,0.2130463831372545
50942,0.11567602938375361,0.1733554187515885
50943,0.7105469676459318,0.7460352862103015
50944,0.019400721432472727,0.3132808024602502
50945,0.020622080727418408,0.03955191782260206
50946,0.6602830941836981,0.5999727592873154
50947,0.09528237925945564,0.9685728797370972
50948,0.04430324966562971,0.7721038968166357
50949,0.8992330967118287,0.94220079901989
50950,0.463388202862481,0.13766816114233496
50951,0.024466772130629387,0.09570547928304379
50952,0.03613338538872055,0.028586238957715157
50953,0.15764639448526513,0.44926887014218914
50954,0.11602001991390955,0.9300357389258288
50955,0.03726137220606676,0.16138408269578725
50956,0.030756255319975202,0.07568345448735718
50957,0.84050037459899,0.9508905713063972
50958,0.4986245143129741,0.9229796449793682
50959,0.06495149287638914,0.09329066906412772
50960,0.2872150748267824,0.10146783744736179
50961,0.0761077315617118,0.07475081696316578
50962,0.7951054856637559,0.9162798720250173
50963,0.4081165894144774,0.9330821365191565
50964,0.0170087682989723,0.8384796041414512
50965,0.03297555152573212,0.28468344972222814
50966,0.11472224820528855,0.11861529079581025
50967,0.481966118024877,0.8775912729941574
50968,0.0746008924594256,0.9554420586317222
50969,0.04584478674597817,0.38179114666429453
50970,0.6153783786885894,0.9147661223658773
50971,0.06607953074987008,0.7207590138668235
50972,0.18661926788859826,0.8057178980631949
50973,0.12737471227011718,0.21872381659390255
50974,0.8196958720916395,0.927981671619613
50975,0.09006722197565559,0.4356913750844837
50976,0.15603271292140636,0.9579356850847209
50977,0.03634336416821557,0.8941493696710894
50978,0.06183485603002386,0.86123669851888
50979,0.7286321246930865,0.773833459099331
50980,0.09530247579748322,0.42419417330955556
50981,0.3446103099240437,0.940052280270086
50982,0.054051167884952116,0.21331350264547647
50983,0.027688404270694255,0.9846863193922548
50984,0.11228390042393521,0.960204596485813
50985,0.04141236336348403,0.1459987514415773
50986,0.7499365165337648,0.8065054863092234
50987,0.019010324251234178,0.7833213685440741
50988,0.09929192088997002,0.6949302962095085
50989,0.05281102818618295,0.1235671364872276
50990,0.30680856107697485,0.6012800635877199
50991,0.08361290317318186,0.2702113516704491
50992,0.02569682083759619,0.4420010862922791
50993,0.021022501249872358,0.30863915745730236
50994,0.04784985904469775,0.1908889463488553
50995,0.03933817639938199,0.13738017924264112
50996,0.0441193465524636,0.07558003670486121
50997,0.2816999916638198,0.16208258219505553
50998,0.6516011467991447,0.7884560386125944
50999,0.5989219336103827,0.7092262513759533
51000,0.046249701926003056,0.07354456725855728
51001,0.032991574074353824,0.5437159090870046
51002,0.051666448363064534,0.6105342815664387
51003,0.7089279239171783,0.8163130843902086
51004,0.04243282992212434,0.6611343445087732
51005,0.021711037758475986,0.1803076212383222
51006,0.00971807074146697,0.02990277700859397
51007,0.22804684399659872,0.5744454282946998
51008,0.03606888545569455,0.14356864418445855
51009,0.2790606518131411,0.8575365443788994
51010,0.15162441101154697,0.40545446925433676
51011,0.5834217308208162,0.9035505927789736
51012,0.037514129965285054,0.6232532513517804
51013,0.8789727922874213,0.8787594438886097
51014,0.10481658212430753,0.6433671591673712
51015,0.8559772106390703,0.9319640425572772
51016,0.07408648563569509,0.23073247181983342
51017,0.020022928363796436,0.9232701132785893
51018,0.18944690066759903,0.9636886081067421
51019,0.2685486202934505,0.10959345840695285
51020,0.2473919490906991,0.6081383145163083
51021,0.07466264345874134,0.5325357133680205
51022,0.015764927455375586,0.06606329911879337
51023,0.6685730386487294,0.7416559360965127
51024,0.172096548444498,0.3821912129511988
51025,0.028151645905150458,0.035266289560843544
51026,0.023056793246024186,0.03542261913274202
51027,0.2550604239423684,0.887143017878595
51028,0.028402749443100995,0.07300029796110816
51029,0.1444518425966832,0.24649748978179786
51030,0.13408975018715624,0.5959311009952982
51031,0.09807783401263762,0.06185669481926967
51032,0.24374513657578073,0.7114747615816758
51033,0.22780815082518974,0.7871447358933258
51034,0.024797427278536344,0.09262365444734402
51035,0.21006489640576032,0.33171935342051406
51036,0.2994489998890824,0.8819614222540885
51037,0.38367766795157604,0.4181842175481273
51038,0.025362423186849118,0.7073747273638705
51039,0.02390079979309869,0.7544873072708426
51040,0.2077574920835672,0.12940186222497502
51041,0.06963835142722086,0.8138494979229888
51042,0.05844158541735823,0.33223503268534504
51043,0.06571756401458337,0.557012615860584
51044,0.10223761735748871,0.24585366497571035
51045,0.47590090585757283,0.3303491224247705
51046,0.06735854869197902,0.27057433703336226
51047,0.38462339395091827,0.9531113998744333
51048,0.47366181603622615,0.8270235112837885
51049,0.09257238351647086,0.26751471997684095
51050,0.03188357780697015,0.30416491138742374
51051,0.014027156988354314,0.11886365208840537
51052,0.9727584215050322,0.9708427490286922
51053,0.05918886022395985,0.4686501023285247
51054,0.1595771252798914,0.29040052968109786
51055,0.8779679306021961,0.9618644707288643
51056,0.33019477849664863,0.4825107397974447
51057,0.07098114261610262,0.7623176849530959
51058,0.8731394833422991,0.9454763349129852
51059,0.4314658923691313,0.7044568113196098
51060,0.08116080664958895,0.3764483583305631
51061,0.3514372777674764,0.08660568574279534
51062,0.010818731113568443,0.021303059285737815
51063,0.07535748038803397,0.39433716150549586
51064,0.3842044419936685,0.6461147743630914
51065,0.07637857921808322,0.18955716386972396
51066,0.33131389975612957,0.9030693933782462
51067,0.05717630924690202,0.3542030060695314
51068,0.007529131630336616,0.12721855710701788
51069,0.025400694481739094,0.09711546786280564
51070,0.5556996165184316,0.702561982877276
51071,0.8305477802236995,0.9536063424528258
51072,0.01413273569818509,0.05760769593413086
51073,0.038709287673933016,0.06314949483575281
51074,0.10102058622402799,0.6678196040646802
51075,0.030629197734873725,0.02887334858283248
51076,0.03766874811605767,0.07698824369490614
51077,0.08325334961921801,0.8902946533288475
51078,0.022808255599871628,0.12256820690158159
51079,0.06598214505903273,0.25684595625675705
51080,0.43043174859424616,0.16798305065158303
51081,0.4602507375112546,0.6395922725138493
51082,0.06435287614837785,0.14291709686098653
51083,0.1744237893732092,0.8786815272140763
51084,0.10091979928867258,0.11375327578778704
51085,0.03609406093699002,0.0768949237973632
51086,0.4290788928537676,0.41032228379439106
51087,0.13755847548427994,0.75421724017935
51088,0.17820561193910173,0.3746495526364464
51089,0.3597370673541885,0.34724713639776533
51090,0.013625843277646144,0.06213362064640358
51091,0.7896688924205425,0.8860271412991949
51092,0.03660103527627331,0.3819672073540656
51093,0.7969999305974395,0.915788942295076
51094,0.05609898433687123,0.12262499339426941
51095,0.23106290322143305,0.38483311287648675
51096,0.07493762457955605,0.3979335010773968
51097,0.2329365660027136,0.9826011873343506
51098,0.18212433058547836,0.7050486286216939
51099,0.00838532747365494,0.21519103272865492
51100,0.03370331187704281,0.04396034301328694
51101,0.05689713391832906,0.9185762729129514
51102,0.13964700108123013,0.1118298218937721
51103,0.7211816310999637,0.8530079212946996
51104,0.581937001035673,0.7889774559666003
51105,0.021254659479291768,0.3625161805553128
51106,0.3082092592125227,0.6862712147538562
51107,0.055649341782964254,0.16930498123348187
51108,0.020491132189740528,0.8496660954096454
51109,0.6696710746896272,0.37087785063034107
51110,0.17235990141347482,0.9508380268358516
51111,0.6605785828772912,0.8873349675828072
51112,0.919264344247033,0.9788734391050689
51113,0.6698656918730655,0.7566980711090049
51114,0.09700994030060962,0.6396511813981575
51115,0.5381274993890929,0.693783025691586
51116,0.04278102525725436,0.9280584427694479
51117,0.2164115820706236,0.8642407068398493
51118,0.010604089271857589,0.030825631869344866
51119,0.877909765088508,0.9665348437317918
51120,0.13151062891130333,0.3561176474274695
51121,0.015670584852065593,0.5548581996683022
51122,0.24094284612086755,0.8296405929920807
51123,0.14573687874724026,0.5890265377633628
51124,0.07200548944677657,0.9512142124548859
51125,0.49082789262479937,0.5366891646171861
51126,0.026531781762709688,0.1995819815986476
51127,0.0595057847190988,0.11958622701069026
51128,0.026282359274087678,0.04640288171739284
51129,0.05746857263680385,0.0922009131667393
51130,0.024990328703682646,0.1787699667335529
51131,0.9057249537970471,0.9412558275015162
51132,0.019569237031770204,0.30147075561456843
51133,0.06386495565438653,0.7680363359736355
51134,0.17887175934984398,0.4575404576741114
51135,0.017318697438124614,0.04849582797637763
51136,0.11723981648981001,0.9160487182799198
51137,0.25938410272337514,0.585162963030459
51138,0.9323857685563672,0.9593816861054051
51139,0.234350676279801,0.36543176171668124
51140,0.07105041203630132,0.12699727709430816
51141,0.02812162699094969,0.7369895959011287
51142,0.7231347319033131,0.20215257348979612
51143,0.2266739772903124,0.2678909087231168
51144,0.020075187761118825,0.483486846177035
51145,0.018058007064188194,0.0632257026147518
51146,0.3055440330629147,0.831193384738384
51147,0.11506227437036014,0.5510658558848553
51148,0.05787349106710662,0.9352418063856366
51149,0.017266875934274038,0.280694964892591
51150,0.38026307556279487,0.6289136250596211
51151,0.04062263567553391,0.5494223451103488
51152,0.0386843105457971,0.5381902909545708
