respondent_id,h1n1_vaccine,seasonal_vaccine
46878,0.0596112058214051,0.10048101495041384
46879,0.9276849283568769,0.9724713220778213
46880,0.463602062498377,0.5916116095032466
46881,0.6699284216459185,0.26946642404103416
46882,0.06749354046325515,0.6064854646482474
46883,0.10556091096322444,0.2121908594385779
46884,0.04623856336497196,0.0597521498942115
46885,0.013897994898807237,0.05213866008551053
46886,0.1007316463341357,0.4648389062777274
46887,0.1218058429853995,0.33530331499127003
46888,0.6656143979074718,0.7683424029044883
46889,0.017589695649346572,0.8417035999616196
46890,0.0341253644820099,0.29907023058349486
46891,0.09327206967242832,0.20080859459175904
46892,0.9250810303321314,0.913572345250782
46893,0.028458681200649216,0.1657108175032747
46894,0.012708927899699176,0.13127258543886478
46895,0.22918725735153705,0.9179490214614086
46896,0.07702181204719492,0.24111758156491092
46897,0.8297645939178876,0.5725106849008811
46898,0.5611852826775988,0.7707386494001834
46899,0.12692953132311327,0.7366018349552476
46900,0.2650382165012333,0.15116383956402527
46901,0.12660597948922334,0.26188535036594657
46902,0.03342981375738928,0.827725495063204
46903,0.5794396160652604,0.7609779862760238
46904,0.013359576937656034,0.11406432061335506
46905,0.04401276500452845,0.6230174342842144
46906,0.04111625279683033,0.20525699685502335
46907,0.023371603637233836,0.07251820919953063
46908,0.09891372078328053,0.39608286195557024
46909,0.08162373523778936,0.8776128532866831
46910,0.11199271679908145,0.9366485284739134
46911,0.025901786194666997,0.26250394084886103
46912,0.017087613219376137,0.647293139883047
46913,0.02958993959262305,0.6342142131286406
46914,0.2625545259424106,0.3601206904961695
46915,0.21780266846439914,0.17609789214440502
46916,0.01997056348892986,0.41600094735270465
46917,0.20044894323797097,0.22463698961139061
46918,0.030936036001585294,0.05614942188571085
46919,0.031005785547065474,0.8120891802685293
46920,0.3225025531803738,0.8986967629176995
46921,0.15564835986272713,0.14313591584984756
46922,0.052902422736985255,0.042166075029686126
46923,0.04957437209118131,0.18215507496535083
46924,0.022896521344321186,0.5006873209522636
46925,0.0358135260900169,0.1828710777377222
46926,0.18351358496446346,0.9202227112344937
46927,0.03983027065135512,0.048648171199242064
46928,0.06609643062316059,0.9786275071739279
46929,0.24958911309553003,0.8486364549600873
46930,0.12930835070078525,0.6883170117359695
46931,0.048335134705386626,0.9417364212718755
46932,0.3157081329501418,0.7211276117665018
46933,0.20407538091603974,0.6747856280066291
46934,0.08502371901041295,0.13286954573023407
46935,0.06880229756946002,0.5463643809491088
46936,0.1300504498121267,0.3985097080751603
46937,0.1273739555109013,0.2513463414549368
46938,0.017748530908287253,0.03096365367175845
46939,0.1895837375841188,0.7462956801812453
46940,0.029333200601696176,0.06266314813091403
46941,0.03658807852095257,0.8670652235135974
46942,0.12650439467123234,0.17070699393947616
46943,0.6417740836172441,0.8081810540328703
46944,0.7879615880351762,0.9637222202603157
46945,0.010477086198237295,0.04855161067192255
46946,0.029262664200879078,0.5931294694869076
46947,0.6662387172828936,0.8237188673574238
46948,0.5784514725690741,0.7963413052302871
46949,0.06792631846034622,0.3259400875050229
46950,0.07653946931842606,0.32836035015284204
46951,0.012611780201690861,0.14883201752106134
46952,0.014835970617483296,0.7065056540665432
46953,0.5121271812436508,0.27134524950472005
46954,0.40607007895166447,0.7845342018155853
46955,0.027927087106202654,0.061666033090495884
46956,0.8924728484774229,0.9074242637266317
46957,0.7076235893044557,0.8122716359423245
46958,0.25662224770337594,0.6774068521514385
46959,0.01819426321573539,0.23051703688201988
46960,0.05158227636425361,0.09279274576036171
46961,0.042698161988706455,0.3763070591892755
46962,0.1937534013180011,0.17774551031993097
46963,0.3867647554556254,0.5593928449244319
46964,0.043259707234563446,0.8068189351480793
46965,0.10442174824401936,0.6811745033356237
46966,0.3611159898970703,0.3629404232623862
46967,0.3308419080829358,0.42412470374809946
46968,0.9069762963888538,0.8175779578572128
46969,0.022101289666454367,0.15294416776975164
46970,0.01668981132097879,0.17060965726085708
46971,0.5156282650924189,0.3548124387385464
46972,0.9320364848056286,0.9634659164887733
46973,0.4341977471174908,0.1696187220262634
46974,0.7179951289387595,0.6869045856640132
46975,0.04286536817081753,0.9237962222276324
46976,0.297534781748799,0.6001443262255423
46977,0.027565896910343734,0.6408240416587159
46978,0.02895564950044847,0.9032661444346536
46979,0.028377973939483853,0.024714151330847367
46980,0.2270522362691411,0.7772831270306292
46981,0.011475247437479576,0.16555417305704168
46982,0.05568289796071814,0.737297973812601
46983,0.01541072310040964,0.13533273059060358
46984,0.6518144762994215,0.8970947535454394
46985,0.2011610922246636,0.32668514021194495
46986,0.15612827625947284,0.27009334841003574
46987,0.10653700101523869,0.30334482213295877
46988,0.03498259027966095,0.542687358311227
46989,0.08612125221788317,0.47764430283147313
46990,0.058353378481696125,0.8123502961678636
46991,0.1491695985194212,0.9015574419179467
46992,0.8353099830550572,0.8850160927414071
46993,0.033696018405654456,0.15173136040628427
46994,0.04850342997783315,0.41210705144101284
46995,0.03019951682355545,0.23038951863058826
46996,0.14437504025097753,0.2547977760894856
46997,0.021176869143464273,0.10825669975899724
46998,0.17355732003396804,0.3524602730955989
46999,0.046632822422942775,0.731822762506946
47000,0.5029336036302707,0.8362174099269171
47001,0.13020117380369878,0.27797244358675977
47002,0.1974703261649014,0.8652728805959008
47003,0.0229542855235794,0.04948905611920316
47004,0.09196018308424578,0.4428857129167415
47005,0.0486413806829456,0.19245510223459186
47006,0.018764959570354053,0.08841653219160038
47007,0.04279601227943065,0.06657991540510276
47008,0.10647609093594293,0.355853138394379
47009,0.04343121985706222,0.9136492528341507
47010,0.015234265196979294,0.34332251195415436
47011,0.07395946378173915,0.9060570046016616
47012,0.06298046314382513,0.5714097426817467
47013,0.21646244350755067,0.5661863027017014
47014,0.3681146626325479,0.438109038511984
47015,0.33611488119907157,0.6279973701485583
47016,0.13835577612699484,0.869214856129652
47017,0.025900623767165537,0.23083064832356825
47018,0.6865969105945557,0.9051620813769427
47019,0.04423457367512536,0.8634715223385298
47020,0.07726205822083068,0.06668865961248607
47021,0.32526664875905564,0.2043881044965005
47022,0.020362684125037958,0.6738784546177942
47023,0.041268160383411336,0.05661195574610597
47024,0.05208285972206209,0.17590856346071745
47025,0.5945551890259966,0.8630700902955175
47026,0.14333829841133552,0.7796371206949333
47027,0.01724963458547097,0.7138188121963905
47028,0.3345600819012728,0.18034403539283678
47029,0.5454080411656158,0.8828692235877327
47030,0.02675997146277063,0.9036550835096568
47031,0.127175273078096,0.8823442345700462
47032,0.0770820093554521,0.9040628403686848
47033,0.058441749742872764,0.06263661447689867
47034,0.33538986775810525,0.24806869469293438
47035,0.15221821920311437,0.3012729539002038
47036,0.1256549547596842,0.19817544741816548
47037,0.15576541804709074,0.8255005567420876
47038,0.02648886577850441,0.06726083307814915
47039,0.03668093108903904,0.2631330537069435
47040,0.18836857320769831,0.871628480890493
47041,0.2668975932425747,0.5386709135140704
47042,0.008722371231021589,0.047186153355456936
47043,0.10799822853970742,0.3046836939241538
47044,0.06538580463837206,0.0906281684909454
47045,0.02621788199918727,0.1507996449441019
47046,0.032315325603217156,0.05199946447435744
47047,0.10505236966444502,0.9338562506805607
47048,0.08622076848634339,0.7193509085734194
47049,0.03816406681687638,0.44457202742253193
47050,0.38717663866438634,0.46628119130547113
47051,0.2904327127854148,0.3674896391617108
47052,0.7708898407306888,0.9740758602843588
47053,0.024006069786537625,0.2877119790744004
47054,0.09137773484946313,0.19247197376286784
47055,0.5432548349597246,0.8857587770907109
47056,0.632637363412399,0.6011985631902745
47057,0.7765505960895192,0.5731266026064149
47058,0.42632798713933767,0.5809133279752591
47059,0.045017632506030254,0.052912337639359854
47060,0.3454238112244355,0.6655149160711984
47061,0.10375437757643509,0.37768683848128204
47062,0.08757905853447416,0.9385702986987449
47063,0.19989250964565905,0.5386951270766928
47064,0.14773742645093174,0.15978925568119767
47065,0.20094782514997028,0.44571224809890875
47066,0.8088462920157383,0.5891887614938307
47067,0.06301253450449776,0.06862336378568025
47068,0.5818686943562307,0.872091310573803
47069,0.3286441748517967,0.2598358265802322
47070,0.06592916431372293,0.4888351843549679
47071,0.8476332360076082,0.9132963087968093
47072,0.035832385066597736,0.13898208264142248
47073,0.3722373469065014,0.30413753404542765
47074,0.8904715825873183,0.9308941454614768
47075,0.6594385674981829,0.6780464262406634
47076,0.13246056824028984,0.14882480400681924
47077,0.1776690697303849,0.20205093479934955
47078,0.463016522718566,0.11931771610820732
47079,0.03318258513407339,0.03244112596736931
47080,0.028843412367297573,0.6121132339212327
47081,0.0038078740738230247,0.027264839115506347
47082,0.936392373418429,0.8781534717426632
47083,0.10303265882171345,0.1741022797389769
47084,0.19595923283464362,0.3640486355343817
47085,0.779396450308454,0.8520317518921786
47086,0.8790165810206423,0.8887047772686213
47087,0.014233008167323915,0.6891910335613536
47088,0.0860655950765514,0.7177883112167717
47089,0.20193114503075518,0.5015638027992069
47090,0.18446931621414778,0.5252494666627168
47091,0.05587483301404833,0.08720140041872068
47092,0.02570080517220603,0.05755420350499572
47093,0.07867101747370746,0.6618122320184521
47094,0.22035878015856936,0.6497567223317786
47095,0.28290463267559096,0.9099543990798822
47096,0.3871964387429574,0.33270980389460614
47097,0.039998984430922424,0.1023265125937934
47098,0.16999330564999787,0.08137176625801015
47099,0.08344135939762694,0.13301456512276114
47100,0.18538830383836194,0.4644789877698628
47101,0.018782794834905258,0.9045215419862735
47102,0.059305265518634534,0.1341600285271733
47103,0.18846588779384343,0.1359258602953095
47104,0.023929181933732595,0.19450498234250133
47105,0.0261922344435211,0.032115625887773024
47106,0.09022549583030179,0.16687485040257777
47107,0.31946829120004244,0.3638376057790148
47108,0.02070631970312778,0.07077121660760526
47109,0.07108872678441931,0.159777685979466
47110,0.11692005806003876,0.6530658973134383
47111,0.027545370278126334,0.7836443947388453
47112,0.0427394408497189,0.27523028651857345
47113,0.7039695272797947,0.8535707894034757
47114,0.06265493513836427,0.11201321659822275
47115,0.022952652814964464,0.7527215665910939
47116,0.0944941435055655,0.04858623170385388
47117,0.08888747823635512,0.832877304270833
47118,0.04907159582786581,0.7674716170866406
47119,0.11230001169129722,0.28263522295444715
47120,0.034338250878461776,0.11683133485255834
47121,0.570405765599715,0.8704687554890731
47122,0.04605050327558684,0.8216946771662098
47123,0.031087495181115234,0.0805670176031433
47124,0.05724578486304589,0.4136314550247584
47125,0.7707364745062106,0.572910154020293
47126,0.08823101796850309,0.09922805792060505
47127,0.012228828336433791,0.2896990960446937
47128,0.5559167217590376,0.9810188186981863
47129,0.01903503062200481,0.05846096994326856
47130,0.045034381768949035,0.08055503303875948
47131,0.09100921963310667,0.3237462606722556
47132,0.14673846748679814,0.9457318464556543
47133,0.06368301476126018,0.10519276627993197
47134,0.05985638896602428,0.8400773541760639
47135,0.6774213433526659,0.8071068954682037
47136,0.10096125556533728,0.633239015538074
47137,0.0599012164256303,0.9765366797663599
47138,0.7641341904321368,0.7453675728419946
47139,0.18986601302895903,0.7920826117500599
47140,0.08286229305522091,0.1478712287830513
47141,0.02493576342724911,0.922407681036086
47142,0.34390047478121677,0.5795823329614068
47143,0.0883174285588059,0.1063537952049995
47144,0.009320706511181689,0.03777369428529734
47145,0.07186239153073129,0.20498985818944343
47146,0.03648366294110875,0.11011943281856026
47147,0.03304876300132302,0.3119398314796099
47148,0.20590441710909185,0.3708483025323156
47149,0.5140233508873926,0.7268421593645882
47150,0.9152191465258579,0.9071171049410693
47151,0.7198602908735409,0.8917037268931741
47152,0.18982595069288652,0.26212405102652603
47153,0.0347163772790316,0.03108283894359374
47154,0.17225939840846638,0.06158271643762042
47155,0.018224392078758297,0.48535672187358403
47156,0.35741645045942827,0.8015977176348116
47157,0.16704573391345437,0.7728316868683233
47158,0.2658135163140233,0.1676821906952555
47159,0.8373931128636138,0.8876279810844709
47160,0.04063936136220471,0.19802539313826095
47161,0.1970973745710273,0.3770854372094511
47162,0.16058130807884002,0.7069341729943845
47163,0.04328726490443387,0.23002146948414154
47164,0.03946054435230075,0.9341891825963848
47165,0.03677664023271669,0.02412431135662386
47166,0.0695443654949972,0.23037678572028408
47167,0.32162944854415493,0.13108465309125364
47168,0.026236945086964624,0.14368689973089674
47169,0.08243081571183623,0.2272267043342729
47170,0.0791082191441734,0.0959031667542449
47171,0.20270837614969128,0.3840882111718815
47172,0.09925723055370392,0.866972609523968
47173,0.2117856722815507,0.28026083167481447
47174,0.0065787301381957704,0.08326503332752253
47175,0.06052743838501594,0.054383403481201284
47176,0.14365270076426584,0.18186637672596584
47177,0.007663859660833159,0.09671599329253855
47178,0.36234285551424333,0.6956625012435204
47179,0.03618846497453433,0.7200982764337588
47180,0.4930186037180988,0.6090702216882222
47181,0.021065436589661035,0.11404969603411333
47182,0.007571557806085025,0.08261637158815381
47183,0.023859791936596986,0.055918521234197216
47184,0.06688545236973979,0.3190806881637679
