respondent_id,h1n1_vaccine,seasonal_vaccine
46140,0.93542176,0.91837025
46141,0.2780069,0.7604847
46142,0.37312943,0.22073364
46143,0.17522871,0.45295653
46144,0.40774024,0.7740946
46145,0.008573407,0.063099295
46146,0.027644027,0.27136803
46147,0.16477782,0.36119857
46148,0.96606857,0.9608034
46149,0.12833263,0.95879227
46150,0.35328847,0.82465214
46151,0.0059671835,0.012211728
46152,0.063652754,0.20081365
46153,0.16764584,0.55638915
46154,0.06539506,0.20874608
46155,0.95558035,0.9142239
46156,0.011068699,0.14574863
46157,0.06980028,0.047040228
46158,0.2320134,0.292156
46159,0.3774361,0.44888407
46160,0.21921125,0.9454827
46161,0.01442141,0.11486856
46162,0.024549223,0.70630085
46163,0.037962876,0.06675097
46164,0.16664435,0.22402765
46165,0.2566068,0.5454839
46166,0.08574497,0.28914094
46167,0.27792326,0.82973915
46168,0.041060086,0.22764547
46169,0.089874975,0.49881756
46170,0.74993,0.932022
46171,0.9092354,0.89711285
46172,0.1383848,0.21871594
46173,0.05814721,0.23627914
46174,0.16825265,0.50356054
46175,0.63341516,0.7424785
46176,0.026083134,0.2755332
46177,0.18483135,0.31045106
46178,0.6678941,0.19305061
46179,0.22438759,0.83572197
46180,0.029591003,0.05484199
46181,0.3786185,0.2524237
46182,0.022247698,0.96185625
46183,0.17979495,0.5581297
46184,0.029673008,0.3465332
46185,0.17473345,0.86204827
46186,0.6157067,0.86266994
46187,0.13015676,0.5383367
46188,0.6505353,0.62486726
46189,0.080208026,0.3336791
46190,0.072005026,0.38477573
46191,0.06131634,0.320347
46192,0.041914847,0.77632874
46193,0.80874,0.93695176
46194,0.7233336,0.78394115
46195,0.115094535,0.2259449
46196,0.14162529,0.6350437
46197,0.025714315,0.8159974
46198,0.4415688,0.90867317
46199,0.11377085,0.36410254
46200,0.014204446,0.15610112
46201,0.36917666,0.794723
46202,0.15869105,0.70675063
46203,0.049522176,0.44054556
46204,0.18675096,0.4423308
46205,0.08867135,0.19453909
46206,0.14854479,0.37142596
46207,0.16614768,0.8072204
46208,0.1567056,0.92273057
46209,0.05019019,0.08788093
46210,0.04421878,0.2800339
46211,0.015026924,0.048683275
46212,0.032152966,0.16854511
46213,0.14382124,0.10578381
46214,0.28013936,0.8981499
46215,0.017588794,0.8391598
46216,0.009674062,0.4517308
46217,0.12309438,0.17891186
46218,0.020490943,0.17461288
46219,0.22566196,0.82450956
46220,0.10711143,0.43392792
46221,0.026893666,0.14580661
46222,0.038352974,0.35356182
46223,0.18366703,0.34831014
46224,0.022139015,0.120633185
46225,0.81356007,0.90549165
46226,0.11301144,0.22518854
46227,0.07759035,0.20193538
46228,0.19750132,0.84053296
46229,0.036394406,0.643758
46230,0.015613769,0.0749268
46231,0.4061437,0.9579829
46232,0.011896236,0.03938874
46233,0.11461871,0.48761418
46234,0.035530023,0.4223712
46235,0.72393864,0.9833418
46236,0.042925816,0.59259677
46237,0.6860515,0.8976413
46238,0.37561235,0.5334511
46239,0.42958316,0.64050525
46240,0.432028,0.71302354
46241,0.03297709,0.22246467
46242,0.021643067,0.04033584
46243,0.056738276,0.10149461
46244,0.12532979,0.47480178
46245,0.06295373,0.14681442
46246,0.0872221,0.08362204
46247,0.04785786,0.61527437
46248,0.049578138,0.07173541
46249,0.19940962,0.5166827
46250,0.14284904,0.42999476
46251,0.7956968,0.3609002
46252,0.42693424,0.6408699
46253,0.025730856,0.7870748
46254,0.17485277,0.38634068
46255,0.024350697,0.6885512
46256,0.028103597,0.68500775
46257,0.5532279,0.7599514
46258,0.06723412,0.85260516
46259,0.106410556,0.2623865
46260,0.0132970335,0.20259519
46261,0.7128907,0.23127085
46262,0.8895829,0.9312098
46263,0.09111785,0.6412048
46264,0.071184725,0.95232457
46265,0.88768256,0.94202393
46266,0.342654,0.41979873
46267,0.112834014,0.9637841
46268,0.0716815,0.7501275
46269,0.029135263,0.46243206
46270,0.070647955,0.24517243
46271,0.055845715,0.41058555
46272,0.04479346,0.12364773
46273,0.016806893,0.042214572
46274,0.940259,0.82361084
46275,0.029137202,0.3741998
46276,0.093956806,0.21272609
46277,0.46151614,0.28323248
46278,0.10314024,0.19586003
46279,0.037626296,0.81235194
46280,0.011919783,0.061157163
46281,0.0930084,0.95164466
46282,0.23436166,0.17859395
46283,0.15454596,0.41798243
46284,0.07568838,0.10014383
46285,0.7916561,0.5095078
46286,0.12768999,0.7042046
46287,0.055189803,0.5979225
46288,0.013337887,0.031108974
46289,0.093016945,0.30482042
46290,0.12653142,0.6470909
46291,0.07500934,0.17924365
46292,0.09026484,0.19273755
46293,0.1355297,0.40157655
46294,0.1525619,0.74980134
46295,0.7819513,0.7186447
46296,0.6234296,0.7072821
46297,0.013399611,0.15619875
46298,0.045825712,0.08735953
46299,0.9318697,0.9573096
46300,0.1597197,0.445681
46301,0.0849524,0.8040259
46302,0.03404777,0.765388
46303,0.021132298,0.10388989
46304,0.60926527,0.91227424
46305,0.0072180694,0.09786809
46306,0.007957695,0.017864
46307,0.0056659714,0.06396675
46308,0.08083226,0.12045279
46309,0.86838907,0.96200913
46310,0.05679046,0.028953116
46311,0.8450687,0.93198365
46312,0.027971923,0.78655577
46313,0.0054982603,0.017509902
46314,0.2055503,0.89676386
46315,0.9470966,0.95442027
46316,0.77320373,0.13998733
46317,0.10868501,0.079123735
46318,0.0034731124,0.011921946
46319,0.030375447,0.62458557
46320,0.31657657,0.19441505
46321,0.035727836,0.04757577
46322,0.04610795,0.04447368
46323,0.14235568,0.7656621
46324,0.06322002,0.44116217
46325,0.048435066,0.4306015
46326,0.02549524,0.6311252
46327,0.020401096,0.028742252
46328,0.0134713035,0.048870932
46329,0.84679013,0.8883339
46330,0.022775339,0.17727229
46331,0.048091434,0.9340835
46332,0.5991957,0.86073685
46333,0.5600882,0.64398986
46334,0.04066956,0.057768404
46335,0.1573176,0.8432818
46336,0.1816763,0.7708887
46337,0.010810517,0.064643644
46338,0.27403638,0.157696
46339,0.8216663,0.90188664
46340,0.93037254,0.97925824
46341,0.051495515,0.1921743
46342,0.030976491,0.6740729
46343,0.123463124,0.47229165
46344,0.28129187,0.8899492
46345,0.026808307,0.054725062
46346,0.69095963,0.44128865
46347,0.022269951,0.38000146
46348,0.38419002,0.9292625
46349,0.85819787,0.6700905
46350,0.11022691,0.072231896
46351,0.02998767,0.20609833
46352,0.069489494,0.16904777
46353,0.8542606,0.9864442
46354,0.43002802,0.59973496
46355,0.050224166,0.49529094
46356,0.108783886,0.6381414
46357,0.10320991,0.80585873
46358,0.122722775,0.1661519
46359,0.10087843,0.26313066
46360,0.053224776,0.068602316
46361,0.82875985,0.91211534
46362,0.11699656,0.41943586
46363,0.6526997,0.8420013
46364,0.0756485,0.9317752
46365,0.12070548,0.34972012
46366,0.044510107,0.5011736
46367,0.0050101276,0.0967848
46368,0.0835924,0.2220146
46369,0.8888923,0.8619256
46370,0.12148822,0.9212142
46371,0.008141549,0.04615275
46372,0.013598386,0.024051834
46373,0.12024681,0.32223284
46374,0.08058245,0.47115773
46375,0.029322267,0.101855166
46376,0.011382961,0.1871298
46377,0.958479,0.9740301
46378,0.09746778,0.6682742
46379,0.0064004874,0.049611334
46380,0.014564164,0.05009903
46381,0.07178922,0.3026778
46382,0.05425489,0.020478955
46383,0.7631963,0.94248813
46384,0.62648666,0.45397303
46385,0.026129076,0.38544112
46386,0.38574812,0.8663953
46387,0.021378253,0.28047597
46388,0.50623745,0.5454423
46389,0.407035,0.65302986
46390,0.058856588,0.49366638
46391,0.07580526,0.5867726
46392,0.0061998703,0.020916399
46393,0.84005064,0.8578175
46394,0.76670647,0.9232685
46395,0.015763745,0.760426
46396,0.48932135,0.6746786
46397,0.031318426,0.90919363
46398,0.043197166,0.43914637
46399,0.16348244,0.88958126
46400,0.26192686,0.6288193
46401,0.20745589,0.6618554
46402,0.68361765,0.7113703
46403,0.90917426,0.93279773
46404,0.1854625,0.85291547
46405,0.776903,0.9440732
46406,0.013811859,0.00901178
46407,0.1727308,0.77296036
46408,0.18961696,0.58706707
46409,0.015762147,0.9212978
46410,0.05589714,0.107981704
46411,0.17321122,0.5232474
46412,0.009488375,0.12904055
46413,0.39798412,0.56508327
46414,0.0025066803,0.005015193
46415,0.033223484,0.21286263
46416,0.25275698,0.8882427
46417,0.012951323,0.04074381
46418,0.024860114,0.7130307
46419,0.033031136,0.7319933
46420,0.033644512,0.062597245
46421,0.77628607,0.876524
46422,0.74991304,0.75018257
46423,0.030816503,0.66001296
46424,0.11650292,0.07328157
46425,0.8966107,0.9890258
46426,0.4672985,0.54874265
46427,0.057716962,0.2633974
46428,0.05902443,0.6290595
46429,0.5102299,0.7553257
46430,0.04913061,0.18390048
46431,0.020424884,0.055102482
46432,0.6990221,0.8764135
46433,0.48368272,0.32210234
46434,0.77558345,0.95670223
46435,0.03987883,0.76197946
46436,0.021337705,0.118620604
46437,0.11691212,0.39866787
46438,0.63811785,0.8020548
46439,0.25049952,0.43513143
46440,0.031149555,0.27179748
46441,0.030151589,0.120643444
46442,0.34747344,0.7137962
46443,0.3166968,0.937002
46444,0.0123216305,0.0316464
46445,0.08129018,0.43617344
46446,0.06118554,0.07171784
46447,0.10168673,0.26105443
46448,0.11610481,0.8390237
46449,0.009659281,0.072671354
46450,0.06661544,0.16561785
46451,0.24972017,0.22366023
46452,0.23740976,0.35763085
46453,0.15009752,0.2767246
46454,0.011344672,0.014780734
46455,0.09275109,0.096642956
46456,0.0326327,0.4104014
46457,0.31231412,0.5669625
46458,0.0791957,0.95283115
46459,0.16904622,0.7620483
46460,0.8365659,0.9288964
46461,0.18413518,0.71811336
46462,0.013343988,0.6968861
46463,0.25943542,0.75410205
46464,0.033945546,0.42771176
46465,0.14130604,0.36453402
46466,0.21125895,0.6791399
46467,0.48875913,0.64964503
46468,0.009658169,0.02222521
46469,0.04211241,0.4494962
46470,0.02669989,0.88274634
46471,0.09043989,0.46133482
46472,0.01599353,0.1631983
46473,0.5982516,0.95908827
46474,0.9136119,0.94788975
46475,0.041105706,0.6673769
46476,0.9597819,0.97272044
46477,0.29366377,0.8282108
46478,0.77589566,0.8735417
46479,0.6234144,0.9861312
46480,0.0103492,0.33971405
46481,0.018394534,0.19513884
46482,0.10364498,0.4148833
46483,0.011868858,0.18186978
46484,0.11561757,0.34037647
46485,0.008913781,0.07095842
46486,0.23900862,0.9572854
46487,0.26559472,0.25304696
46488,0.1578759,0.37225774
46489,0.0055444827,0.11242823
46490,0.00963015,0.065889485
46491,0.22628424,0.07224636
46492,0.4547594,0.6625625
46493,0.022522597,0.28397867
46494,0.00270587,0.0101141
46495,0.020693729,0.62682843
46496,0.019384665,0.058375176
46497,0.12551336,0.10330699
46498,0.029416323,0.020627715
46499,0.024712963,0.3796923
46500,0.96307856,0.80989915
46501,0.17512333,0.61087584
46502,0.030477077,0.10984324
46503,0.13153845,0.118104175
46504,0.17892627,0.4028996
46505,0.5963518,0.5608282
46506,0.037146814,0.092438355
46507,0.3632195,0.6085196
46508,0.035137117,0.032388367
46509,0.25467154,0.11132585
46510,0.028729858,0.19273362
46511,0.008325501,0.9459672
46512,0.011994081,0.8057868
46513,0.06066207,0.56702304
46514,0.91638577,0.9336573
46515,0.32262033,0.92145413
46516,0.14508161,0.4613887
46517,0.13008149,0.8805393
46518,0.058977827,0.7412586
46519,0.033549454,0.57465154
46520,0.009051611,0.05956789
46521,0.03278153,0.8588074
46522,0.1383505,0.52113956
46523,0.37124455,0.9477787
46524,0.043512568,0.6491881
46525,0.117789485,0.90965664
46526,0.018826012,0.090979315
46527,0.30016157,0.7333837
46528,0.5513063,0.5242476
46529,0.0912472,0.21374522
46530,0.6422174,0.9493422
46531,0.040365346,0.77402633
46532,0.35607567,0.21107909
46533,0.09503964,0.10536097
46534,0.08972523,0.88376546
46535,0.0640739,0.2819856
46536,0.49004936,0.84806603
46537,0.038408842,0.10061447
46538,0.0068343105,0.042123854
46539,0.14205796,0.23047733
46540,0.31791353,0.6480898
46541,0.030274577,0.0491104
46542,0.025095325,0.9046387
46543,0.08438463,0.23880757
46544,0.60481447,0.93887806
46545,0.14527342,0.7650332
46546,0.065470316,0.23814662
46547,0.7654493,0.94184476
46548,0.29792145,0.96693856
46549,0.19526885,0.86201423
46550,0.011854125,0.07636785
46551,0.4181161,0.45105445
46552,0.022306537,0.6365421
46553,0.20207518,0.35912567
46554,0.27482292,0.471736
46555,0.04154587,0.18291883
46556,0.105415724,0.72184706
46557,0.036665674,0.03552619
46558,0.68959993,0.5487052
46559,0.12070059,0.5189587
46560,0.057863086,0.040386103
46561,0.27100444,0.2699618
46562,0.18609628,0.98458743
46563,0.60795784,0.9232496
46564,0.46498415,0.7002578
46565,0.17922688,0.17668831
46566,0.22850797,0.21951693
46567,0.02082977,0.05134249
46568,0.88710606,0.9850707
46569,0.011558073,0.05774757
46570,0.10552151,0.07570806
46571,0.010910419,0.89604276
46572,0.08969897,0.20221505
46573,0.027301386,0.8319605
46574,0.017417535,0.34876359
46575,0.033336196,0.06611053
46576,0.035894174,0.6108378
46577,0.008485055,0.103990324
46578,0.049428318,0.7818796
46579,0.8245911,0.8794381
46580,0.29484564,0.79646105
46581,0.04487974,0.75150394
46582,0.05502148,0.14257243
46583,0.0419624,0.6097197
46584,0.0138100665,0.34396353
46585,0.022447074,0.036223467
46586,0.31469467,0.8855342
46587,0.032101188,0.76612335
46588,0.025346892,0.069015145
46589,0.015736267,0.051587775
46590,0.5433015,0.7761255
46591,0.17804185,0.45194104
46592,0.033054065,0.714156
46593,0.015946658,0.06701747
46594,0.025130987,0.47945324
46595,0.027494613,0.0730811
46596,0.87725794,0.9709953
46597,0.59877926,0.7487726
46598,0.048171498,0.87824076
46599,0.040674474,0.49203348
46600,0.14197175,0.2532793
46601,0.015556985,0.13232638
46602,0.46935704,0.9828294
46603,0.038373414,0.59725887
46604,0.031006835,0.21295479
46605,0.4346725,0.37213746
46606,0.016383404,0.4314498
46607,0.19338803,0.31329164
46608,0.004338152,0.07297596
46609,0.039943494,0.42066118
46610,0.36867428,0.67294776
46611,0.19167198,0.18565242
46612,0.050096247,0.08268957
46613,0.063466676,0.8683387
46614,0.016618399,0.9180607
46615,0.5761502,0.5298656
46616,0.039101757,0.060460884
46617,0.07955982,0.6169844
46618,0.3730307,0.28720242
46619,0.014652023,0.20682316
46620,0.25179586,0.14726238
46621,0.024030007,0.090619735
46622,0.8556269,0.879574
46623,0.06784099,0.48586765
46624,0.2870972,0.43665203
46625,0.00859236,0.0119643
46626,0.7910109,0.8841
46627,0.2159369,0.120830916
46628,0.3565022,0.2911124
46629,0.45192227,0.39791676
46630,0.32074532,0.65631706
46631,0.10473695,0.7051279
46632,0.021964764,0.9337936
46633,0.019610675,0.10586808
46634,0.01508192,0.824696
46635,0.9578931,0.9296095
46636,0.005168778,0.0871243
46637,0.09195061,0.32680613
46638,0.0016449325,0.011676753
46639,0.037081555,0.5631935
46640,0.81083745,0.9191707
46641,0.024432123,0.97172946
46642,0.1832868,0.68970335
46643,0.14680351,0.42081058
46644,0.010350152,0.03748272
46645,0.2319688,0.866852
46646,0.06531353,0.41652018
46647,0.4507421,0.83276737
46648,0.5149381,0.864738
46649,0.019765008,0.18353619
46650,0.15500095,0.33251053
46651,0.0039898427,0.028716255
46652,0.03587969,0.15223421
46653,0.006070907,0.05038886
46654,0.5463821,0.44086888
46655,0.021742085,0.12269948
46656,0.20765127,0.5580754
46657,0.029638581,0.35329297
46658,0.22645806,0.9046865
46659,0.23243503,0.252759
46660,0.054482173,0.6699377
46661,0.068750754,0.31211767
46662,0.019126227,0.023779996
46663,0.41281313,0.3861182
46664,0.10423,0.87083125
46665,0.031201657,0.89698994
46666,0.32836527,0.29970163
46667,0.05537715,0.6520483
46668,0.05411556,0.037623007
46669,0.053636044,0.17241798
46670,0.49384412,0.57506716
46671,0.7949874,0.94707555
46672,0.20360675,0.6698817
46673,0.032087028,0.89632434
46674,0.015322202,0.23542222
46675,0.01110848,0.042193994
46676,0.011180092,0.14707595
46677,0.0027288236,0.19358082
46678,0.3778258,0.31782344
46679,0.88559186,0.9728654
46680,0.013779934,0.044351086
46681,0.54994404,0.3064606
46682,0.97865057,0.98586816
46683,0.15546252,0.08554117
46684,0.04462489,0.26035511
46685,0.22422965,0.67644715
46686,0.056826025,0.13312149
46687,0.14196517,0.21187283
46688,0.07320751,0.6168638
46689,0.044710726,0.15264136
46690,0.9264565,0.9527663
46691,0.028418563,0.21830615
46692,0.1866534,0.5278245
46693,0.042558618,0.13640617
46694,0.1274819,0.111167066
46695,0.016341753,0.3592677
46696,0.055129264,0.5748015
46697,0.053325973,0.09464787
46698,0.09459652,0.88204193
46699,0.08011363,0.97379297
46700,0.30051386,0.52911735
46701,0.014573866,0.8863248
46702,0.16195399,0.17555991
46703,0.5181852,0.8295246
46704,0.14104016,0.55557626
46705,0.5750447,0.9263604
46706,0.029805839,0.8860756
46707,0.25745875,0.2634319
46708,0.03804217,0.7687297
46709,0.15475385,0.13612476
46710,0.27653605,0.25790894
46711,0.054363616,0.7885679
46712,0.28289285,0.66368544
46713,0.020365572,0.11959637
46714,0.034669895,0.35429594
46715,0.8539978,0.9396958
46716,0.17413266,0.24772352
46717,0.28205872,0.4860067
46718,0.10573393,0.68676704
46719,0.01842555,0.26663017
46720,0.020182721,0.032610092
46721,0.01923084,0.77633244
46722,0.043632425,0.07096128
46723,0.0072949077,0.53162366
46724,0.03721521,0.059208285
46725,0.66382945,0.44273454
46726,0.7999498,0.8542769
46727,0.054968037,0.08253314
46728,0.21304661,0.3077386
46729,0.05099846,0.32984555
46730,0.069399886,0.21591969
46731,0.047132153,0.39314488
46732,0.059762564,0.18704374
46733,0.0059311423,0.03412187
46734,0.052125916,0.8026562
46735,0.005915335,0.026786022
46736,0.10076915,0.098785855
46737,0.011582913,0.051734135
46738,0.8484883,0.94081736
46739,0.8157748,0.7867875
46740,0.05941417,0.9582516
46741,0.07127739,0.38915175
46742,0.081760615,0.85415304
46743,0.7720539,0.95114464
46744,0.008792243,0.888455
46745,0.49327946,0.5472377
46746,0.0990175,0.30179977
46747,0.38067803,0.13349101
46748,0.040640384,0.16368759
46749,0.027958956,0.030877938
46750,0.021825656,0.67793727
46751,0.3528399,0.45913604
46752,0.22805735,0.6985029
46753,0.3764956,0.29460487
46754,0.14961518,0.71297264
46755,0.2953402,0.25443074
46756,0.5321882,0.66438735
46757,0.8817414,0.9200925
46758,0.045981005,0.24438082
46759,0.024427453,0.073796466
46760,0.10997094,0.25488156
46761,0.008994498,0.037138373
46762,0.025057126,0.059636753
46763,0.5898991,0.79155666
46764,0.17179574,0.17574789
46765,0.071279034,0.07954895
46766,0.04508065,0.7718307
46767,0.120578796,0.64507586
46768,0.07149755,0.21423554
46769,0.3707227,0.453748
46770,0.32196686,0.8955022
46771,0.10334075,0.41722736
46772,0.05032094,0.113231376
46773,0.0083444705,0.034365784
46774,0.04277154,0.31223994
46775,0.01901373,0.47909126
46776,0.7536693,0.79490346
46777,0.18426363,0.53834933
46778,0.13033673,0.64690584
46779,0.28037974,0.5271974
46780,0.5159903,0.4289908
46781,0.76052827,0.9592068
46782,0.06881503,0.93370426
46783,0.14578612,0.24032392
46784,0.013195884,0.10659676
46785,0.029060172,0.03514069
46786,0.012468111,0.23273833
46787,0.15359364,0.33820438
46788,0.59087914,0.77246547
46789,0.013808605,0.8825346
46790,0.18435216,0.63695025
46791,0.03482722,0.062901266
46792,0.07622185,0.41763273
46793,0.0104323095,0.6693009
46794,0.077760145,0.39393654
46795,0.54455817,0.64496845
46796,0.0320346,0.45395574
46797,0.04966243,0.69503546
46798,0.07508403,0.1542063
46799,0.83614707,0.44884822
46800,0.36963665,0.75778735
46801,0.54033875,0.73456466
46802,0.2335768,0.6765771
46803,0.8452999,0.8863414
46804,0.03272762,0.68964726
46805,0.028811127,0.26756546
46806,0.043566678,0.24912152
46807,0.3148988,0.7847268
46808,0.032081075,0.05014495
46809,0.64309204,0.33638194
46810,0.07854111,0.15385047
46811,0.03292976,0.8475117
46812,0.06313332,0.7594301
46813,0.026455045,0.10593135
46814,0.064489365,0.4789966
46815,0.054545164,0.63621944
46816,0.02996247,0.9368191
46817,0.11337706,0.113968395
46818,0.026457096,0.13511528
46819,0.077312276,0.150437
46820,0.011664636,0.85121894
46821,0.016532123,0.060877487
