respondent_id,h1n1_vaccine,seasonal_vaccine
48698,0.2724785071464254,0.3772821682635422
48699,0.3073306499872623,0.7449228582398966
48700,0.3940819808860706,0.8400578525939912
48701,0.3622640795192807,0.48982755819694246
48702,0.05945411920191003,0.12488679525981322
48703,0.5826548752590317,0.716657790809159
48704,0.2609803014035988,0.3075428854448291
48705,0.07479309577948504,0.4444815333307438
48706,0.1870326939832397,0.43872326772808146
48707,0.06499470923263953,0.13603098612786502
48708,0.2862953776370401,0.3067648637684845
48709,0.12906083529193788,0.9000820152794703
48710,0.23598978713654528,0.2532929649535584
48711,0.17024154967348995,0.7237747917315536
48712,0.21775115633559514,0.3661920658051956
48713,0.16331406512528904,0.30717340593251263
48714,0.37142356257156767,0.5804152899148276
48715,0.13307660764250584,0.23682374435024336
48716,0.2677457562333048,0.5409815869408995
48717,0.4407773363207236,0.7003760734856631
48718,0.18081825882345826,0.7027390396429656
48719,0.347034943504399,0.7082216555081066
48720,0.04844315183805757,0.5464350621627503
48721,0.8234212982253162,0.8702421847170663
48722,0.7572439843478207,0.8804658729204915
48723,0.03950194223779751,0.2282459103224077
48724,0.050041481956806064,0.08674237944312786
48725,0.070639090340816,0.2374364486945486
48726,0.5861803813475212,0.6222721272219556
48727,0.13998691163148202,0.2535227870807941
48728,0.46519940948048105,0.7071896212913344
48729,0.13230094416103355,0.331119753908219
48730,0.399108020275003,0.5931887317230949
48731,0.15597102821970626,0.2736995868321659
48732,0.5259044985594375,0.6602527759224005
48733,0.1272822565124265,0.5347280045233004
48734,0.03349828201023731,0.11127314802327201
48735,0.4180693899194592,0.569071268422891
48736,0.05916099158272927,0.16153150330061136
48737,0.3065585601309068,0.5785212863525807
48738,0.05611989161871691,0.22469650342074243
48739,0.08444804078834248,0.6933673672018036
48740,0.10754885493277382,0.8255846909773628
48741,0.12015122159511417,0.15761717703615524
48742,0.048859651482550295,0.15971895228782074
48743,0.04006418408685889,0.2100578898527196
48744,0.031401504907363785,0.1073156425010463
48745,0.17216923111266355,0.32564172932992913
48746,0.12632533357881331,0.38480290253227634
48747,0.09490411144713488,0.2445130040854792
48748,0.06558296957364096,0.3911474605634509
48749,0.8067275187395099,0.8981766958878419
48750,0.12552117186406234,0.5410949609532356
48751,0.08726182772732363,0.7612453676715208
48752,0.07373880522067833,0.6824862367113168
48753,0.10332935227834943,0.23532297303364635
48754,0.05538655719417356,0.35619679272665317
48755,0.4648349667158258,0.6432626778270993
48756,0.16313076976171445,0.313654561367895
48757,0.03236912971495209,0.1792496973783674
48758,0.4615536918711786,0.6277938805142703
48759,0.147406059967163,0.3805445612683493
48760,0.09439319236260317,0.7557937480956818
48761,0.43127546317021676,0.5415772745962883
48762,0.6997367204979418,0.7503362949705963
48763,0.3599279322883152,0.7579083573787534
48764,0.06321311217106462,0.15318026973522583
48765,0.7886585447266504,0.9095038577117565
48766,0.45041696268508574,0.6279580958325909
48767,0.1320657833068825,0.3158231871157021
48768,0.05698846249974545,0.623223423635424
48769,0.03861516613672689,0.2970063738136206
48770,0.07874653112196568,0.43687893140173845
48771,0.047630508417698135,0.6206587780004938
48772,0.5848667121782934,0.5828150442364952
48773,0.04149444889344256,0.13826116793412851
48774,0.06759632432478287,0.2128187932108274
48775,0.4031611889403723,0.7018659733452252
48776,0.06003623718484923,0.20934532020403063
48777,0.5924554105462125,0.7803927077416116
48778,0.03357321983529482,0.16451368180331793
48779,0.16135622617802117,0.7332788197305493
48780,0.06413870687850305,0.18404528291354605
48781,0.11528144901903696,0.4860435618834403
48782,0.1116195258397463,0.8065553192415352
48783,0.02613753134299146,0.0961581393393899
48784,0.15028456445430463,0.3025238937997652
48785,0.3574291112756506,0.7616630242562548
48786,0.07656585289504805,0.29513216773593254
48787,0.11632483410038368,0.2564352714320897
48788,0.06154462474621921,0.20951881588033872
48789,0.03536127630930081,0.137639887713894
48790,0.169408547118468,0.8915003389641223
48791,0.3396554892483501,0.5998050179786811
48792,0.07168842140787936,0.2543197792285794
48793,0.051788905617043704,0.18179449142640602
48794,0.10293230452828425,0.7245079614571274
48795,0.5668466291842388,0.7496168453979666
48796,0.06350521284363128,0.12261877198996812
48797,0.400601144543078,0.5092297071490052
48798,0.1629060773257169,0.7057688163422767
48799,0.054787464761217444,0.25444802790886467
48800,0.06360389240015993,0.6312737750278131
48801,0.1580702029930482,0.8805780800513882
48802,0.082659032289767,0.31518060036909795
48803,0.04249346548247251,0.14636352739615321
48804,0.12004978021769092,0.2597873558235856
48805,0.5850324089710744,0.5908903423425165
48806,0.11534234547144871,0.34170544977697553
48807,0.0582706806013473,0.5378898151465695
48808,0.7022064780196204,0.7035598467696672
48809,0.044599381204110264,0.17144760253057942
48810,0.27983078271285494,0.6854217531048928
48811,0.3063521884086898,0.5164344464487668
48812,0.07203029812115026,0.12121837648415414
48813,0.12356555513498767,0.236424516640191
48814,0.707730467700026,0.8081833891020815
48815,0.4256858434561482,0.49008622619636943
48816,0.16763161995938825,0.5815411396555292
48817,0.37505054900734847,0.33977520494657476
48818,0.6177033391600408,0.7602497907906579
48819,0.25555827922247576,0.838812811926214
48820,0.109457800938723,0.2464645020810903
48821,0.06431023180460059,0.857028672868277
48822,0.07963288297222125,0.21310868585758833
48823,0.4812265955605403,0.6255012336278184
48824,0.4042455619366032,0.3378920307146929
48825,0.053375970169417815,0.4530835058375914
48826,0.30159406982291165,0.6414987927175773
48827,0.20139812560226097,0.21929715493466892
48828,0.100626941349639,0.1685422699282152
48829,0.09736805432317466,0.2734086532523343
48830,0.3010279672235473,0.5983511912356049
48831,0.2931303213652746,0.7175605420932727
48832,0.09417277452279102,0.2730360530015298
48833,0.21037170843738848,0.38602480831949154
48834,0.3251363303768498,0.2781447289676879
48835,0.05365987437275078,0.29788020497178946
48836,0.05101128621022852,0.59334644207108
48837,0.06805849281959185,0.4171043988444519
48838,0.5407734509381202,0.5479563212741226
48839,0.13220334423132885,0.5269327143862869
48840,0.21812407312563523,0.2578557414194133
48841,0.06599657297002194,0.4155254221640745
48842,0.13956436229488636,0.12273049000156151
48843,0.2331791596283473,0.29757390212488766
48844,0.6439729317672964,0.6587965019788633
48845,0.1327729818069997,0.28616116149642906
48846,0.152062283815692,0.7202665967311339
48847,0.0992629214371736,0.42063128884144224
48848,0.10385834584149926,0.6313506880907239
48849,0.08081994495456675,0.34110061660163804
48850,0.15374980488466503,0.40372898506817145
48851,0.31431181778922934,0.40154675102832826
48852,0.07693975994114917,0.6121481294886547
48853,0.16546476841818883,0.47233359446788403
48854,0.5203008531346885,0.782590750877997
48855,0.28812901711337274,0.33226509745443644
48856,0.12721080062655768,0.7432640780580656
48857,0.1056533690487876,0.3316120211227421
48858,0.5048058410449866,0.6523603166154405
48859,0.08547362044409035,0.6345061640212515
48860,0.07683410025361677,0.5861865183609962
48861,0.03830193261618435,0.13293130451894952
48862,0.402354810725395,0.6821439459909322
48863,0.3460836769869934,0.7964379138498645
48864,0.14994789789519164,0.4784607290319594
48865,0.1266987900675041,0.27776655768774416
48866,0.06477118912942718,0.32913686603847625
48867,0.040035125651760116,0.1412538613599763
48868,0.3435484525027425,0.7506380530439012
48869,0.1168744902754245,0.3532404529310232
48870,0.14776373280986135,0.34576186061800207
48871,0.04750052311773539,0.40366069584375314
48872,0.5139369757841853,0.751398606255155
48873,0.2299483087177964,0.43231061279570326
48874,0.07413616929521144,0.17105492560638186
48875,0.09670099185754341,0.22934779440771397
48876,0.050373579643611534,0.3375113596183682
48877,0.06255317603167962,0.2162832277255096
48878,0.09256868534419498,0.2722638357559627
48879,0.6332114771290553,0.7714017044782913
48880,0.12340788127499779,0.509215029220456
48881,0.11961022548992246,0.25980939517399454
48882,0.4439728552602818,0.5961377306075963
48883,0.3975318487437232,0.6679222500548329
48884,0.06048714475611691,0.30392962998579487
48885,0.05261118906114151,0.6309385351472256
48886,0.5353448202255929,0.7111245581116892
48887,0.20696593410482805,0.609227350110676
48888,0.07886290779234964,0.2549418575065485
48889,0.1960517540677113,0.36589287189564956
48890,0.09763806778548383,0.28515007524021135
48891,0.1178180689006858,0.31266759026114177
48892,0.14849779968081162,0.641300904282719
48893,0.47070234688075885,0.5889408956151481
48894,0.43291488637417785,0.6484554784548149
48895,0.08461643442148206,0.3718170391155074
48896,0.7266046297768833,0.7786088117143052
48897,0.11045834268144199,0.47821794878035306
48898,0.1832784419530097,0.893636621849643
48899,0.057436672027371016,0.2253741769454448
48900,0.30224297000397954,0.5466780250258237
48901,0.14740989681134117,0.452924809952783
48902,0.112686773872094,0.217176730235423
48903,0.3458114820060722,0.6010825914018164
48904,0.2256991674671737,0.26630419887342827
48905,0.7781621266339395,0.8479822987292147
48906,0.06535521866199384,0.16717926826429705
48907,0.495074885755667,0.6550831851566999
48908,0.21505628545953223,0.7974107912047326
48909,0.052874492666336655,0.6192193221853712
48910,0.06596949989399933,0.2110319879193146
48911,0.09575439715378185,0.8498876234301439
48912,0.25954774882702564,0.5259911410039889
48913,0.19238783081448185,0.6490173203926135
48914,0.030939399096118793,0.2436288279994341
48915,0.25234255025582275,0.5621233743664888
48916,0.38263592546063663,0.76786852807713
48917,0.08333108035888767,0.2463615952841879
48918,0.10605776497073854,0.6767983098501592
48919,0.1584763604362359,0.42349746051042597
48920,0.11841469538797215,0.22524111762006288
48921,0.6965493741208523,0.7515619411831844
48922,0.06598778892409482,0.3820768301326089
48923,0.05142964234023649,0.1658836634825186
48924,0.0937864700239336,0.3274765661965045
48925,0.23562100314634973,0.25727772449359865
48926,0.24786642705472242,0.6774725453622322
48927,0.35838208244181985,0.4543786693399636
48928,0.25721762816413635,0.4436773540614816
48929,0.4585845982889765,0.6683243104596895
48930,0.3387591876368236,0.28935321107410766
48931,0.04802679646610664,0.15927108993411382
48932,0.05982757714414629,0.12566696464964358
48933,0.752432466569244,0.8725774398288413
48934,0.10107775623010838,0.15989580239847534
48935,0.08977482663888259,0.35865439302848445
48936,0.19508231273679852,0.32993234468525595
48937,0.11590031360027951,0.299919722348561
48938,0.1440090623920409,0.7018401995172633
48939,0.16315855000576548,0.39589640749292027
48940,0.10992864258917939,0.1499062773165102
48941,0.1385370857823345,0.2708672665874096
48942,0.05722043564242911,0.21780462974782283
48943,0.11564664488182101,0.720595895272068
48944,0.24959513315710186,0.45424278141003765
48945,0.5146257472998403,0.5267949053805852
48946,0.4931107186196396,0.7102437329734864
48947,0.3818311881090342,0.7485698883851123
48948,0.2922149524588016,0.7538005582029819
48949,0.09371726064177173,0.2598842951659602
48950,0.14458216914841784,0.19636495499019582
48951,0.06178658833493652,0.1468405029126583
48952,0.04639552614010471,0.14942371060032333
48953,0.06254661818850803,0.4879659179764289
48954,0.3624187844100145,0.2805251239949489
48955,0.07869402961245933,0.2714158075360934
48956,0.269433173045317,0.7273568516666136
48957,0.1215058147325456,0.31937778129845484
48958,0.04404257587547104,0.08710451154620451
48959,0.09896858260214506,0.17413540395806182
48960,0.2037272978054769,0.5030440012069474
48961,0.05552315456364012,0.15540303783553075
48962,0.07598584993855143,0.2832013539664768
48963,0.06758997397406732,0.8341522269711024
48964,0.06974052790961399,0.5390911094160464
48965,0.2009620827090892,0.7722253448646983
48966,0.13523245546352491,0.19153884308778857
48967,0.6781170191742372,0.7916333274175194
48968,0.7382888209974501,0.8494479804168932
48969,0.04537222349096838,0.22607506015490805
48970,0.37137249016476337,0.6593487803090783
48971,0.07357782800388066,0.7292851168837123
48972,0.10958041753117603,0.25626597085686875
48973,0.11934728174245628,0.44327347650955423
48974,0.03179465940146117,0.10469847050693164
48975,0.28396147034151265,0.6576177774467737
48976,0.2718242157100981,0.5388573988412366
48977,0.11393309288967529,0.6308547363974709
48978,0.12942784611466668,0.23064918616274743
48979,0.20407098654730266,0.26840879477181495
48980,0.12146320482569738,0.20613031780069435
48981,0.43120911222129754,0.5081183188950873
48982,0.12811353083883845,0.7741467209785035
48983,0.1750540564697834,0.7880618235656437
48984,0.510368387344473,0.5087209778441044
48985,0.1742907195813587,0.39888821015791204
48986,0.42783371519245667,0.49643406753738273
48987,0.06424644181543003,0.12602903870720938
48988,0.055077649545559264,0.1330417472922254
48989,0.2717363517135754,0.38693140597393827
48990,0.054428366728519945,0.10081789938215514
48991,0.09576251136444548,0.28122632837462064
48992,0.3151674479928905,0.5990885945242228
48993,0.6180745754463697,0.7436097585511252
48994,0.22234560867398354,0.39742055667695864
48995,0.16822176176055076,0.6653043515683285
48996,0.11608194197842069,0.3340761734509304
48997,0.06937637375810707,0.6594624264316478
48998,0.056174718711885875,0.24360641936965366
48999,0.24037455405731162,0.5049981833034938
49000,0.48038872862564946,0.8826861226246381
49001,0.37829449584895414,0.7182919911941594
49002,0.19664555369562411,0.8431871944216592
49003,0.03059394602555102,0.19714258657100112
49004,0.11139015765671255,0.4660150652132424
49005,0.10515624203325415,0.24192302959712353
49006,0.25438544810981034,0.3446169470736927
49007,0.05363169012532574,0.21243707927225416
49008,0.04495261183209312,0.3390432191859226
49009,0.26872140103846964,0.8097720317509762
49010,0.0583381782620964,0.1894392792481001
49011,0.13369075361794194,0.25417100138286436
49012,0.16308590628755973,0.5978959904875518
49013,0.09470671224096215,0.634746106585385
49014,0.15162336963208595,0.27789098819935903
49015,0.2995045476643268,0.49670983897958343
49016,0.05420559289874655,0.16278004559267598
49017,0.11719489541740313,0.5453108433295553
49018,0.17569376626182212,0.577273062699249
49019,0.5369095508836397,0.7680203390650687
49020,0.12028852692967372,0.377354574250526
49021,0.11932200864581458,0.36968557921951023
49022,0.1407431673870794,0.3881954506396839
49023,0.14861299764069247,0.24344335487574154
49024,0.08924348012434562,0.5892814871982628
49025,0.039161232195320146,0.24190966975695194
49026,0.11451600145520723,0.4004438179040188
49027,0.4286740083947305,0.6592447793975853
49028,0.09814474919477384,0.18346541139621048
49029,0.661269750894092,0.8224847252061221
49030,0.1475652386469949,0.5353094910999072
49031,0.640810673590001,0.5599913682937994
